experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__gam-0026__a2_community,GAM-0026,weaving,Gaming,Metaphor,Final Fantasy XIV / Off-Global Abilities,A2_community,"The ability to use the same ability multiple times in a row.
Example: The ability to use the same ability multiple times in a row.
Term: weapon skill
Meaning: A skill that is learned by equipping a weapon.
Example: The ability to use the same ability multiple times in a row.
Term:",,,
definition__gam-0026__a3_one_context,GAM-0026,weaving,Gaming,Metaphor,Final Fantasy XIV / Off-Global Abilities,A3_one_context,"the amount of time it takes for the player to be able to use the next ability after the previous one.
Example: if the player has 2 abilities, one with a 100ms GCD and one with a 200ms GCD, the player can only use the second ability after ",,,
definition__gam-0026__a4_three_contexts,GAM-0026,weaving,Gaming,Metaphor,Final Fantasy XIV / Off-Global Abilities,A4_three_contexts,"The act of using off-GCD abilities while using global-cooldown abilities.
Related terms: off-GCD, global-cooldown, oGCD, GCD, global-cooldown abilities, off-global-cooldown abilities, global-cooldown ability, off-global-cooldown ability, global-cooldown abilities, off-global-cooldown",,,
definition__gam-0027__a0_term_only,GAM-0027,shield gating,Gaming,Metaphor,Warframe / Survivability Builds,A0_term_only,"A method of shielding the input of a circuit from the output of the circuit.
Shield gating is a method of shielding the input of a circuit from the output of the circuit. It is used to prevent the input of the circuit from being affected by the output of the circuit. Shield gating is typically used in digital circuits to",,,
definition__gam-0027__a1_domain,GAM-0027,shield gating,Gaming,Metaphor,Warframe / Survivability Builds,A1_domain,"A type of gating that prevents players from progressing through a game until they have completed a certain task or have reached a certain level.
Related terms: level gating, progression gating
Related concepts: game design, player progression, game mechanics
Related concepts: game design, player progression, game mechanics
Related concepts: game design",,,
definition__gam-0027__a2_community,GAM-0027,shield gating,Gaming,Metaphor,Warframe / Survivability Builds,A2_community,"The ability to prevent players from entering a particular area of the map.
Example: The map is gated by a shield that only the player with the highest level of the map can enter.
Term: map
Meaning: The area of the game that players can move around in.
Example: The map is the area of",,,
definition__gam-0027__a3_one_context,GAM-0027,shield gating,Gaming,Metaphor,Warframe / Survivability Builds,A3_one_context,"The ability to prevent the player from entering a certain area or area of the map.
Example: The player is unable to enter the area due to the shield gating.
Alternate usage:
* L290: * Shield Gating
Meaning: The ability to prevent the player from entering a certain area or area of",,,
definition__gam-0027__a4_three_contexts,GAM-0027,shield gating,Gaming,Metaphor,Warframe / Survivability Builds,A4_three_contexts,"The use of shield gating to limit the number of mods that can be used in a build.
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
",,,
definition__gam-0028__a0_term_only,GAM-0028,red crit,Gaming,Compound,Warframe / Critical-Hit Scaling,A0_term_only,"red crit is a term used to describe a player who is playing badly. The player is often referred to as a red crit, which means that they are playing badly and are likely to lose the game. The term is often used in online gaming communities to describe players who are not playing well and are likely to lose the",,,
definition__gam-0028__a1_domain,GAM-0028,red crit,Gaming,Compound,Warframe / Critical-Hit Scaling,A1_domain,A red crit is a type of critter that is a type of creature that is a type of animal that is a type of living thing that is a type of living being that is a type of living organism that is a type of living thing that is a type of living being that is a type of living organism that,,,
definition__gam-0028__a2_community,GAM-0028,red crit,Gaming,Compound,Warframe / Critical-Hit Scaling,A2_community,"a red hitbox on the target that indicates that the target is vulnerable to a critical hit
Term: green crit
Meaning: a green hitbox on the target that indicates that the target is not vulnerable to a critical hit
Term: crit
Meaning: a hit that deals more damage than a normal hit",,,
definition__gam-0028__a3_one_context,GAM-0028,red crit,Gaming,Compound,Warframe / Critical-Hit Scaling,A3_one_context,red crits are the most common type of crits in Warframe. They are the result of a player hitting an enemy with a weapon that has a red icon on it. The damage of red crits is based on the weapon's damage type and the player's weapon skill. The damage of red crits is,,,
definition__gam-0028__a4_three_contexts,GAM-0028,red crit,Gaming,Compound,Warframe / Critical-Hit Scaling,A4_three_contexts,"A red crit is a type of critical hit that deals more damage than a normal critical hit. The damage of a red crit is usually higher than the damage of a normal critical hit, but it is not always the case. The damage of a red crit is usually higher than the damage of a normal critical hit, but",,,
definition__gam-0029__a0_term_only,GAM-0029,stat stick,Gaming,Metaphor,Warframe / Ability-Scaling Weapons,A0_term_only,"a player who is not playing offence or defence, but is instead standing on the ice, usually to receive a pass from a teammate.
Term: shot clock
Meaning: the clock that is used to keep track of the amount of time that a team has to shoot the puck after gaining possession of the puck.
Term",,,
definition__gam-0029__a1_domain,GAM-0029,stat stick,Gaming,Metaphor,Warframe / Ability-Scaling Weapons,A1_domain,A stick that is used to measure the height of players on the field. The stick is usually made of wood and is marked with numbers to indicate the height of the player. The stick is used to measure the height of players on the field and to determine their position on the field.,,,
definition__gam-0029__a2_community,GAM-0029,stat stick,Gaming,Metaphor,Warframe / Ability-Scaling Weapons,A2_community,"A stat stick is a visual representation of the stats of a Warframe. It is usually displayed on the Warframe's HUD, and can be used to quickly see the Warframe's current stats.
Term: stat stick
Meaning: A stat stick is a visual representation of the stats of a Warframe. It",,,
definition__gam-0029__a3_one_context,GAM-0029,stat stick,Gaming,Metaphor,Warframe / Ability-Scaling Weapons,A3_one_context,"A stat stick is a weapon that can be modded with set mods. The term is used to distinguish them from weapons that can be modded with skill mods.
Sentinel weapons are weapons that are only available to the Sentinel race. They are the only weapons that can be modded with set mods.",,,
definition__gam-0029__a4_three_contexts,GAM-0029,stat stick,Gaming,Metaphor,Warframe / Ability-Scaling Weapons,A4_three_contexts,"A stat stick is a weapon that can be modded with set mods. The term is often used to refer to weapons that are used to mod other weapons, such as Sentinel weapons.",,,
definition__gam-0030__a0_term_only,GAM-0030,raid sherpa,Gaming,Metaphor,Destiny 2 / Guided Raiding,A0_term_only,raid sherpa is a tool that helps you to create a raid array on your server. It is a command line tool that is based on the mdadm command. It is a very useful tool for those who are not familiar with the command line. It is also a very useful tool for those who are not familiar with,,,
definition__gam-0030__a1_domain,GAM-0030,raid sherpa,Gaming,Metaphor,Destiny 2 / Guided Raiding,A1_domain,"A player who helps other players with their raiding needs, such as providing maps, maps, and maps.
Definition: A player who helps other players with their raiding needs, such as providing maps, maps, and maps.
Related terms: raid, raiding, raiding, raiding, raiding, raid",,,
definition__gam-0030__a2_community,GAM-0030,raid sherpa,Gaming,Metaphor,Destiny 2 / Guided Raiding,A2_community,"A player who is responsible for guiding the raid group through the raid, and ensuring that they are all on the same page.
Term: raid group
Meaning: The group of players who are working together to complete the raid.
Term: raid
Meaning: A large group of players who are working together to complete",,,
definition__gam-0030__a3_one_context,GAM-0030,raid sherpa,Gaming,Metaphor,Destiny 2 / Guided Raiding,A3_one_context,"A person who helps organise a raid for a group of players.
Example: I'm looking for a raid sherpa for my group.
Related terms: raid leader, raid coordinator, raid organiser, raid planner, raid facilitator, raid facilitator, raid facilitator, raid facilitator, raid facilitator, raid",,,
definition__gam-0030__a4_three_contexts,GAM-0030,raid sherpa,Gaming,Metaphor,Destiny 2 / Guided Raiding,A4_three_contexts,A person who helps new players with their first raid.,,,
definition__gam-0031__a0_term_only,GAM-0031,blueberries,Gaming,Semantic Shift,Destiny 2 / Matchmade Teammates,A0_term_only,"berries that are small, round, and blue in color
Term: blueberry
Meaning: berries that are small, round, and blue in color
Term: blueberry
Meaning: berries that are small, round, and blue in color
Term: blueberry
Meaning: berries that are small",,,
definition__gam-0031__a1_domain,GAM-0031,blueberries,Gaming,Semantic Shift,Destiny 2 / Matchmade Teammates,A1_domain,"A type of fruit that is often used in the game of bingo. Blueberries are typically represented by the letter 'B' in the game's grid.
Term: bingo
Meaning: A popular card game that involves matching numbers on a grid to win. The game is played with a set of cards, and players",,,
definition__gam-0031__a2_community,GAM-0031,blueberries,Gaming,Semantic Shift,Destiny 2 / Matchmade Teammates,A2_community,"A type of item that can be found in the game. Blueberries are a type of item that can be found in the game. They are often used to create potions or other items.
Term: blueberry bush
Meaning: A type of plant that can be found in the game. Blueberry bushes are a",,,
definition__gam-0031__a3_one_context,GAM-0031,blueberries,Gaming,Semantic Shift,Destiny 2 / Matchmade Teammates,A3_one_context,"A blueberry is a small, round berry that is typically blue in color. In the context of Destiny 2, blueberries are often used to refer to small, easy-to-clear missions or objectives that are often found early in the game. The phrase ""got the blueberries"" is often used to describe when a",,,
definition__gam-0031__a4_three_contexts,GAM-0031,blueberries,Gaming,Semantic Shift,Destiny 2 / Matchmade Teammates,A4_three_contexts,Blueberries are the rewards you get for clearing a Vow or raid. They are the equivalent of the loot you get from clearing a dungeon in Destiny 1. They are also the equivalent of the loot you get from clearing a raid in Destiny 2.,,,
definition__gam-0032__a0_term_only,GAM-0032,lust on pull,Gaming,Multiword Expression,World of Warcraft / Raid Cooldown Timing,A0_term_only,"the tendency of a person to be attracted to a particular person or thing
Example: I have a strong lust on pull for my best friend, Sarah.
Term: lust on pull
Meaning: the tendency of a person to be attracted to a particular person or thing
Example: I have a strong lust on pull",,,
definition__gam-0032__a1_domain,GAM-0032,lust on pull,Gaming,Multiword Expression,World of Warcraft / Raid Cooldown Timing,A1_domain,"The desire to pull the lever on a slot machine to see what happens next.
Related terms: pull, pull the lever, pull the handle, pull the lever on a slot machine, pull the handle on a slot machine, pull the lever on a slot machine to see what happens next, pull the handle on a slot",,,
definition__gam-0032__a2_community,GAM-0032,lust on pull,Gaming,Multiword Expression,World of Warcraft / Raid Cooldown Timing,A2_community,"The amount of time that you have to wait between pulling the boss and starting the raid cooldown.
Example: If the raid cooldown is 30 seconds, and the boss has a 10 second cooldown, then you have to wait 20 seconds between pulling the boss and starting the raid cooldown.
Related terms:",,,
definition__gam-0032__a3_one_context,GAM-0032,lust on pull,Gaming,Multiword Expression,World of Warcraft / Raid Cooldown Timing,A3_one_context,"The amount of time that you have to wait between pulling the boss and the next pull.
Example: If you have 3 pulls, you have 3 cooldowns to manage. If you have 5 pulls, you have 5 cooldowns to manage.
Lust on Pull → If your players don’t know what",,,
definition__gam-0032__a4_three_contexts,GAM-0032,lust on pull,Gaming,Multiword Expression,World of Warcraft / Raid Cooldown Timing,A4_three_contexts,The term lust on pull is used to describe the situation where the raid is not ready to hit the boss at the same time. The raid is not ready to hit the boss at the same time. The raid is not ready to hit the boss at the same time. The raid is not ready to hit the boss at,,,
definition__gam-0033__a0_term_only,GAM-0033,well skating,Gaming,Metaphor,Destiny 2 / Movement Tech,A0_term_only,the ability to skate on the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge of the edge,,,
definition__gam-0033__a1_domain,GAM-0033,well skating,Gaming,Metaphor,Destiny 2 / Movement Tech,A1_domain,"A player who is good at skating, but not good at shooting. A player who is good at shooting, but not good at skating. A player who is good at both shooting and skating. A player who is good at both shooting and skating, but not good at shooting. A player who is good at both shooting",,,
definition__gam-0033__a2_community,GAM-0033,well skating,Gaming,Metaphor,Destiny 2 / Movement Tech,A2_community,"the act of moving through the environment by sliding on the ground, using the ground to propel yourself forward.
Term: ground slide
Meaning: the act of sliding on the ground, using the ground to propel yourself forward.
Term: ground slide animation
Meaning: the animation that occurs when you ground slide.
Term",,,
definition__gam-0033__a3_one_context,GAM-0033,well skating,Gaming,Metaphor,Destiny 2 / Movement Tech,A3_one_context,"The act of performing a swordflip while in the air.
Usage: I was well skating when I got hit by a rocket.
Related terms: swordflip, swordflip, swordflip, swordflip, swordflip, swordflip, swordflip, swordflip, swordflip, swordflip, swordflip, swordflip",,,
definition__gam-0033__a4_three_contexts,GAM-0033,well skating,Gaming,Metaphor,Destiny 2 / Movement Tech,A4_three_contexts,"The act of flying through the air while on the ground.
Related terms: ground skating, swordflying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying, ground flying,",,,
definition__gam-0034__a0_term_only,GAM-0034,god roll,Gaming,Metaphor,Warframe / Riven Trading,A0_term_only,"A god roll is a type of roll that is made by the player's character rolling their head to the side. The player's character will then be facing the side of the screen. The player's character will be facing the side of the screen, but their head will be facing the opposite direction. The player's character",,,
definition__gam-0034__a1_domain,GAM-0034,god roll,Gaming,Metaphor,Warframe / Riven Trading,A1_domain,"A player who is able to win a game of poker by playing the best hand. The term is derived from the fact that the player is able to roll the dice to win the game.
Term: game over
Meaning: The end of a game. The game is over when the player loses all their chips or",,,
definition__gam-0034__a2_community,GAM-0034,god roll,Gaming,Metaphor,Warframe / Riven Trading,A2_community,"A god roll is when a player is able to kill a large number of enemies in a short amount of time. This is usually done by using a powerful weapon or ability that allows the player to kill multiple enemies at once. A god roll is often considered to be a rare and impressive feat, and can be a source",,,
definition__gam-0034__a3_one_context,GAM-0034,god roll,Gaming,Metaphor,Warframe / Riven Trading,A3_one_context,"A weapon that is extremely powerful, but not necessarily the best weapon for the job.
Authentic usage:
The Seer Pistol is a god roll for the Warframe Riven.
Meaning: A weapon that is extremely powerful, but not necessarily the best weapon for the job.
Authentic usage:
The Seer Pistol",,,
definition__gam-0034__a4_three_contexts,GAM-0034,god roll,Gaming,Metaphor,Warframe / Riven Trading,A4_three_contexts,"A weapon build that is extremely powerful, and is the best build for the weapon.",,,
definition__gam-0035__a0_term_only,GAM-0035,Fashionframe,Gaming,Blending,Warframe / Cosmetic Endgame,A0_term_only,"A frame that is used to display a photograph or image.
Term: Framing
Meaning: The process of framing an image.
Term: Framing angle
Meaning: The angle at which an image is taken.
Term: Framing technique
Meaning: The technique used to frame an image.
Term:",,,
definition__gam-0035__a1_domain,GAM-0035,Fashionframe,Gaming,Blending,Warframe / Cosmetic Endgame,A1_domain,"A type of frame that is made of a single piece of material, usually metal or plastic, and is designed to be worn around the neck or head. Fashionframes are often made of high-quality materials and come in a variety of styles and colors. They are often used for gaming or other activities that require a comfortable and",,,
definition__gam-0035__a2_community,GAM-0035,Fashionframe,Gaming,Blending,Warframe / Cosmetic Endgame,A2_community,A Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that is not a Warframe that,,,
definition__gam-0035__a3_one_context,GAM-0035,Fashionframe,Gaming,Blending,Warframe / Cosmetic Endgame,A3_one_context,"A Warframe that is not your own, but is owned by another player. Fashionframes are Warframes that are owned by another player, but are not your own. Fashionframes are not owned by the player who owns them, but are owned by another player.
Example: You see a Warframe that you like,",,,
definition__gam-0035__a4_three_contexts,GAM-0035,Fashionframe,Gaming,Blending,Warframe / Cosmetic Endgame,A4_three_contexts,"A Warframe that is not owned by the player, but is owned by another player. The player can then buy the Warframe from the player who owns it.
Related terms: Warframe, Cosmetic Endgame, Free Fashionframe, Paid Fashionframe, Warframe, Warframe, Warframe, Warframe, War",,,
definition__gam-0036__a0_term_only,GAM-0036,PF strat,Gaming,Initialism,Final Fantasy XIV / Party Finder Raiding,A0_term_only,"The probability of failure of the system or component.
Term: PF
Meaning: The probability of failure of the system or component.
Term: PF
Meaning: The probability of failure of the system or component.
Term: PF
Meaning: The probability of failure of the system or component.
Term: PF",,,
definition__gam-0036__a1_domain,GAM-0036,PF strat,Gaming,Initialism,Final Fantasy XIV / Party Finder Raiding,A1_domain,"Player First strategy

PF strat is a strategy that focuses on the player's actions and their impact on the game world. It emphasizes the player's role in shaping the game's outcome and encourages players to make meaningful choices that affect the game's progression. PF strat is often used in games that prioritize player agency and player-driven",,,
definition__gam-0036__a2_community,GAM-0036,PF strat,Gaming,Initialism,Final Fantasy XIV / Party Finder Raiding,A2_community,"Party Finder Raiding strategy

PF strat

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party Finder Raiding strategy

Party",,,
definition__gam-0036__a3_one_context,GAM-0036,PF strat,Gaming,Initialism,Final Fantasy XIV / Party Finder Raiding,A3_one_context,"A strategy that is used by the community to raid a particular dungeon or raid.
Example: The PF strat for the 2000 floor of the 2000 floor of the 2000 floor of the 2000 floor of the 2000 floor of the ",,,
definition__gam-0036__a4_three_contexts,GAM-0036,PF strat,Gaming,Initialism,Final Fantasy XIV / Party Finder Raiding,A4_three_contexts,"The PF strat is the standard PF strategy that is used for most FFXIV Party Finder raids. It is the strategy that is most commonly used for Savage, Ultimate, EX, and other FFXIV Party Finder raids. The PF strat is a collection of resources and strategies that are commonly used in FFXIV Party",,,
definition__gam-0037__a0_term_only,GAM-0037,dunk the orb,Gaming,Metaphor,Destiny 2 / Objective Mechanics,A0_term_only,"to hit the ball with the ball in the air
Term: end of the line
Meaning: the end of the line of players
Term: end of the line
Meaning: the end of the line of players
Term: end of the line
Meaning: the end of the line of players",,,
definition__gam-0037__a1_domain,GAM-0037,dunk the orb,Gaming,Metaphor,Destiny 2 / Objective Mechanics,A1_domain,A dunk is a shot in which the player jumps and scores the ball in one motion. A dunk is also called a slam dunk. The dunk is the most spectacular of all basketball moves. The dunk is the most spectacular of all basketball moves. The dunk is the most spectacular of all basketball moves. The dunk is the,,,
definition__gam-0037__a2_community,GAM-0037,dunk the orb,Gaming,Metaphor,Destiny 2 / Objective Mechanics,A2_community,"The act of a player or player team to dive into an orb to gain an objective.
Term: objective
Meaning: The target of an objective mechanic.
Term: objective mechanic
Meaning: A mechanic that requires the player to complete an objective to gain a reward.
Term: objective reward
Meaning: The",,,
definition__gam-0037__a3_one_context,GAM-0037,dunk the orb,Gaming,Metaphor,Destiny 2 / Objective Mechanics,A3_one_context,"The act of shooting an orb with a bow and arrow.
Example: I was shooting at the orbs, but I didn't have an arrow, so I dunked the orb.
Related terms: arrow, bow, arrow, arrow, arrow, arrow, arrow, arrow, arrow, arrow, arrow, arrow, arrow",,,
definition__gam-0037__a4_three_contexts,GAM-0037,dunk the orb,Gaming,Metaphor,Destiny 2 / Objective Mechanics,A4_three_contexts,"The act of shooting an orb to make it vulnerable to attack.
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related",,,
definition__gam-0038__a0_term_only,GAM-0038,kite phase,Gaming,Metaphor,World of Warcraft / Encounter Strategy,A0_term_only,"the phase of the flight when the aircraft is flying in a vertical plane with the longitudinal axis of the aircraft parallel to the ground.
Term: lift
Meaning: the aerodynamic force that acts on the aircraft in the direction of the relative airflow.
Term: lift coefficient
Meaning: the ratio of the lift force",,,
definition__gam-0038__a1_domain,GAM-0038,kite phase,Gaming,Metaphor,World of Warcraft / Encounter Strategy,A1_domain,"A phase of the game where the ball is in the air for a long time, often with the ball being passed from player to player. The ball is often passed from player to player in a straight line, but the players are not necessarily moving in a straight line. The ball is often passed from player to player in",,,
definition__gam-0038__a2_community,GAM-0038,kite phase,Gaming,Metaphor,World of Warcraft / Encounter Strategy,A2_community,"The phase of the encounter where the tank is required to keep the boss in a certain area to avoid AoE damage.
Example: The tank must kite the boss to avoid the AoE damage.
Related terms: tanking, tanking strategy, tanking rotation, tanking priority, tanking positioning, tanking positioning",,,
definition__gam-0038__a3_one_context,GAM-0038,kite phase,Gaming,Metaphor,World of Warcraft / Encounter Strategy,A3_one_context,"The phase where the tank is required to keep the boss in a certain area to prevent it from escaping.
Usage: The tank is required to keep the boss in a certain area to prevent it from escaping.
Related terms: Pillar Phase, Pillar Phase, Pillar Phase, Pillar Phase, Pillar Phase,",,,
definition__gam-0038__a4_three_contexts,GAM-0038,kite phase,Gaming,Metaphor,World of Warcraft / Encounter Strategy,A4_three_contexts,"The phase in which the tank is required to keep the target away from the group.
Related terms: Pillar Phase, Supremus, Supremus Phase, Supremus Kite Phase, Supremus Kite Phase, Supremus Kite Phase, Supremus Kite Phase, Supremus",,,
definition__gam-0039__a0_term_only,GAM-0039,sandbagging,Gaming,Semantic Shift,World of Warcraft / Cooldown Recovery,A0_term_only,"to deliberately mislead the market by making false or misleading statements about a company's performance or prospects.
Source: The Financial Times Lexicon
Term: share buyback
Meaning: a company buying back its own shares from the market.
Source: The Financial Times Lexicon
Term: share buyback
Meaning",,,
definition__gam-0039__a1_domain,GAM-0039,sandbagging,Gaming,Semantic Shift,World of Warcraft / Cooldown Recovery,A1_domain,"to deliberately lose a game or match to gain an advantage in a later one

Sandbagging is a term that is often used in the context of sports betting. It refers to the practice of deliberately losing a game or match in order to gain an advantage in a later one. For example, a player might intentionally lose",,,
definition__gam-0039__a2_community,GAM-0039,sandbagging,Gaming,Semantic Shift,World of Warcraft / Cooldown Recovery,A2_community,"to intentionally delay the use of a cooldown to gain an advantage

Sandbagging is a term used to describe intentionally delaying the use of a cooldown to gain an advantage. It is often used in the context of World of Warcraft, where players use various abilities and skills to gain an edge over their opponents.

For example,",,,
definition__gam-0039__a3_one_context,GAM-0039,sandbagging,Gaming,Semantic Shift,World of Warcraft / Cooldown Recovery,A3_one_context,"to delay the end of a fight to gain more time to heal
Related terms: sandbag, sandbagging, sandbagging the end of a fight
Related concepts: healing, healing cooldown, healing cooldown recovery, healing cooldown recovery techniques, healing cooldown recovery tips, healing cooldown recovery strategies, healing cooldown recovery techniques",,,
definition__gam-0039__a4_three_contexts,GAM-0039,sandbagging,Gaming,Semantic Shift,World of Warcraft / Cooldown Recovery,A4_three_contexts,"The act of intentionally underhealing or underhealing to the point of being punished for it.
Related terms: underhealing, overhealing, overhealing, overhealing, overhealing, overhealing, overhealing, overhealing, overhealing, overhealing, over",,,
definition__gam-0040__a0_term_only,GAM-0040,bunny hopping,Gaming,Metaphor,Left 4 Dead 2 / Movement Tech,A0_term_only,"A technique used to gain vertical height in a game by jumping from one object to another.
Term: character
Meaning: A player-controlled character in a game.
Term: character model
Meaning: The 3D model of a character in a game.
Term: character sheet
Meaning: A document that",,,
definition__gam-0040__a1_domain,GAM-0040,bunny hopping,Gaming,Metaphor,Left 4 Dead 2 / Movement Tech,A1_domain,"A player's character moving in a way that is not natural to the game. The character moves in a way that is not natural to the game. The character moves in a way that is not natural to the game.
Term: bot
Meaning: A computer program that is designed to simulate human behavior. A computer",,,
definition__gam-0040__a2_community,GAM-0040,bunny hopping,Gaming,Metaphor,Left 4 Dead 2 / Movement Tech,A2_community,"A player who jumps over obstacles to reach the target faster.
Term: crouch
Meaning: A player who crouches to move faster.
Term: crouch jump
Meaning: A player who jumps while crouching to reach the target faster.
Term: crouch jump
Meaning: A player",,,
definition__gam-0040__a3_one_context,GAM-0040,bunny hopping,Gaming,Metaphor,Left 4 Dead 2 / Movement Tech,A3_one_context,"Bunny hopping is when you jump from one spot to another, and then jump again. It is a common technique used to move quickly through the map. It is also a common technique used to move quickly through the map. It is also a common technique used to move quickly through the map. It is also a common technique",,,
definition__gam-0040__a4_three_contexts,GAM-0040,bunny hopping,Gaming,Metaphor,Left 4 Dead 2 / Movement Tech,A4_three_contexts,"The act of jumping continuously to maintain speed.
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
",,,
definition__gam-0041__a0_term_only,GAM-0041,animation canceling,Gaming,Compound,New World / Combat Optimization,A0_term_only,"The process of stopping an animation before it finishes.
Term: animation duration
Meaning: The amount of time that an animation takes to complete.
Term: animation loop
Meaning: The process of repeating an animation over and over again.
Term: animation repeat
Meaning: The process of repeating an animation over and",,,
definition__gam-0041__a1_domain,GAM-0041,animation canceling,Gaming,Compound,New World / Combat Optimization,A1_domain,"The process of stopping an animation sequence before it is completed.
Term: animation loop
Meaning: A loop that repeats a sequence of actions or events.
Term: animation sequence
Meaning: A series of frames that are played in order to create an animation.
Term: animation speed
Meaning: The rate at",,,
definition__gam-0041__a2_community,GAM-0041,animation canceling,Gaming,Compound,New World / Combat Optimization,A2_community,"The ability to cancel an animation (such as a jump or a dash) and replace it with another animation (such as a jump or a dash) at the same point in time.
Example: A character can cancel their jump animation and replace it with a dash animation at the same point in time.
Term: animation cancel",,,
definition__gam-0041__a3_one_context,GAM-0041,animation canceling,Gaming,Compound,New World / Combat Optimization,A3_one_context,"The player can cancel an animation by performing another one.
Example: The player can cancel the attack animation by performing the dodge animation.
Related terms: animation, animation sequence, animation tree, animation tree node, animation tree node type, animation tree node type name, animation tree node type name list, animation tree node type name",,,
definition__gam-0041__a4_three_contexts,GAM-0041,animation canceling,Gaming,Compound,New World / Combat Optimization,A4_three_contexts,"The ability to cancel an animation and start another one.
Example: The ability to cancel an attack animation and start a different one.
Related terms: animation, animation sequence, animation sequence canceling, animation sequence canceling, animation sequence canceling, animation sequence canceling, animation sequence canceling, animation sequence canceling,",,,
definition__gam-0042__a0_term_only,GAM-0042,smurf queue,Gaming,Metaphor,Dota 2 / Matchmaking,A0_term_only,"A queue that is used to store the responses to the smurf packets that are sent to the target host.
Source: RFC 3391
Term: smurf attack
Meaning: A type of denial of service attack that is performed by sending a large number of ICMP echo requests to a target host.",,,
definition__gam-0042__a1_domain,GAM-0042,smurf queue,Gaming,Metaphor,Dota 2 / Matchmaking,A1_domain,"A queue of players who are waiting to join a game. The term is derived from the fact that the players are often ""smurfing"" the game, i.e. playing a game that is not their own.",,,
definition__gam-0042__a2_community,GAM-0042,smurf queue,Gaming,Metaphor,Dota 2 / Matchmaking,A2_community,"A queue that is created to prevent players from playing against each other. Smurf queues are created when a player has played against another player in the same game, or when a player has played against another player in the same game within the last 30 minutes.
Related terms: smurf, smurfing, sm",,,
definition__gam-0042__a3_one_context,GAM-0042,smurf queue,Gaming,Metaphor,Dota 2 / Matchmaking,A3_one_context,"smurf queue
The smurf queue is a matchmaking queue that is reserved for players who are using multiple accounts to play. The smurf queue is designed to prevent players from using multiple accounts to gain an unfair advantage over other players. When a player is placed into the smurf queue, they are not allowed to use",,,
definition__gam-0042__a4_three_contexts,GAM-0042,smurf queue,Gaming,Metaphor,Dota 2 / Matchmaking,A4_three_contexts,"A queue for players who are playing with low-level characters.
Related terms: smurf, smurfing, smurfing queue
Related concepts: smurfing, smurfing queue
Related concepts: smurf, smurfing, smurfing queue
Related concepts: smurf, smurfing,",,,
definition__gam-0043__a0_term_only,GAM-0043,kiting,Gaming,Metaphor,Killing Floor 2 / Enemy Movement,A0_term_only,"to borrow money from one bank to buy a security from another bank, then sell the security to the first bank to repay the loan
Related terms: short selling, short sale, short sale arbitrage, short sale arbitrage market maker, short sale arbitrage market maker, short sale arbitrage market maker, short sale",,,
definition__gam-0043__a1_domain,GAM-0043,kiting,Gaming,Metaphor,Killing Floor 2 / Enemy Movement,A1_domain,"The act of moving your character around the map to gain an advantage over your opponent.
Term: map
Meaning: The area of the game that you can move around.
Term: map control
Meaning: The ability to control the map and gain an advantage over your opponent.
Term: map control
Meaning",,,
definition__gam-0043__a2_community,GAM-0043,kiting,Gaming,Metaphor,Killing Floor 2 / Enemy Movement,A2_community,"The act of moving away from an enemy to avoid being hit, while still being able to hit them.
Term: gap
Meaning: The space between two players.
Term: gap closing
Meaning: The act of closing the gap between two players.
Term: gap closing techniques
Meaning: The techniques used",,,
definition__gam-0043__a3_one_context,GAM-0043,kiting,Gaming,Metaphor,Killing Floor 2 / Enemy Movement,A3_one_context,"The act of moving around an enemy to keep them from hitting you.
Usage: I was kiting the enemy to keep him from hitting me.
Meaning: The act of moving around an enemy to keep them from hitting you.
Usage: I was kiting the enemy to keep him from hitting me.
Meaning:",,,
definition__gam-0043__a4_three_contexts,GAM-0043,kiting,Gaming,Metaphor,Killing Floor 2 / Enemy Movement,A4_three_contexts,"The act of moving away from an enemy to avoid being hit.
Related terms: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related concepts: None
Related",,,
